order_id,days_to_delivery,predicted,error,abs_error
88a78af246c6c2db88e72b384796c98c,3,7.9233365,4.923336505889893,4.923336505889893
d7c663de1470a2d3671791d3f093991c,4,6.5480957,2.548095703125,2.548095703125
c0e57db4a4a6ef32aa28911d1c07df81,12,11.116866,-0.8831338882446289,0.8831338882446289
4007c8123697940f0574798a18c6ad29,10,12.467853,2.4678525924682617,2.4678525924682617
ce0fc5f1ff91f6aaf5eae637a2827b2e,16,10.74057,-5.259429931640625,5.259429931640625
208d2f562248053cf12d13a00b6777fb,45,19.563444,-25.436555862426758,25.436555862426758
6d669b4dec428bc8362a8b39ed61aaae,10,6.6515613,-3.3484387397766113,3.3484387397766113
73c2f6a3fe158985da4f15118a77783a,12,15.502909,3.502908706665039,3.502908706665039
55567a8e851b2400b53f74ec9b974221,18,12.562668,-5.4373321533203125,5.4373321533203125
57796a616d95192ef9a47a6634733f89,17,16.451092,-0.5489082336425781,0.5489082336425781
7ae97f48d1e1624e8baae4a3faee4837,26,16.611229,-9.388771057128906,9.388771057128906
5f42573c60286a6f9d6a3809352c86e0,6,11.076282,5.076281547546387,5.076281547546387
9392c5e72885ad5aba87e6223ca9838d,24,19.411993,-4.588006973266602,4.588006973266602
a4c753e682af75ae3bfafe65f6133f2c,8,8.7331,0.7330999374389648,0.7330999374389648
1c08a89405de0c81093b9eff6caf3dbf,9,6.639505,-2.360495090484619,2.360495090484619
feea4e6dd813103d3a1e4a39a341d66e,13,21.636827,8.63682746887207,8.63682746887207
9eb401aae2d502a73f4a27f97d3bebf5,18,12.383799,-5.616201400756836,5.616201400756836
f712d6b3989692ceb30fb3cefe2a3593,9,11.195345,2.195344924926758,2.195344924926758
e08b081159a2418572e1a0fad41c8245,11,15.832641,4.832640647888184,4.832640647888184
cfb94976becda338ad4171c3c072561c,13,11.260371,-1.739628791809082,1.739628791809082
e9fe4a25c4b2cf9709c06e7e6aef0a8c,4,7.3751893,3.3751893043518066,3.3751893043518066
cfd2fa043913decbf8554ea5ce59d723,3,4.940912,1.9409117698669434,1.9409117698669434
b9499283a775ccfa9da92e6e75e9b4b9,26,16.185879,-9.81412124633789,9.81412124633789
6206eea10c401d9257092927e5b66deb,9,10.655819,1.6558189392089844,1.6558189392089844
477612d1e676932652d32281d67da87f,3,4.1398582,1.1398582458496094,1.1398582458496094
04782e9b6da0d4326e534dae5dd3e09e,9,11.752885,2.752884864807129,2.752884864807129
a2bc7c1f8a1af365261e4f280bff4f6d,6,9.790308,3.7903079986572266,3.7903079986572266
7733c820d89f9e24a262e8fc309a3533,12,11.104664,-0.8953361511230469,0.8953361511230469
9c8a5a65a01f4a42ddd7fe53ee525568,6,16.408825,10.408824920654297,10.408824920654297
2042abeefae68e63a8aa30edd4b0eb48,4,5.5290813,1.5290813446044922,1.5290813446044922
38df34f6963826eaf92a536dff64393a,4,4.3449197,0.34491968154907227,0.34491968154907227
8d6f247153477b8878975aa0fbde4b5a,10,13.734304,3.734304428100586,3.734304428100586
3cdd33ec05cf28374828827789437fc3,24,10.232266,-13.767733573913574,13.767733573913574
dcb0beba69129b3cb15757a33bc9dce9,15,6.011925,-8.988074779510498,8.988074779510498
d5b1560bb46f4b57510a45569fa41b4c,12,11.516444,-0.48355579376220703,0.48355579376220703
62b3fdb5d9d02edf8ba0cc44095b8c9d,16,13.090313,-2.909687042236328,2.909687042236328
4128f35defa24e9fb110452626b9b824,8,8.873217,0.8732166290283203,0.8732166290283203
fc8e9d7ad7a42cc52cd8438eaf428ed3,10,9.502963,-0.4970369338989258,0.4970369338989258
09d8a4bcd943fd4bfc7dd6b64b7c328e,16,14.592963,-1.4070367813110352,1.4070367813110352
9ba0165adc8f80295e82cb5418788889,3,3.636995,0.6369950771331787,0.6369950771331787
037f15d346c870059c0e6f4275a01206,12,12.560757,0.5607566833496094,0.5607566833496094
d2ddc09916a8bcc31353edfe699da8e8,12,13.274394,1.2743940353393555,1.2743940353393555
101d0c9df867a5f28ff3af69bb2a13d7,3,3.5292768,0.5292768478393555,0.5292768478393555
24d505034382a8c43dd5524e1b4eb3fe,12,10.914709,-1.0852909088134766,1.0852909088134766
70102042893558dbf834b15a4b4fcbcb,29,13.931454,-15.068546295166016,15.068546295166016
bb54e9bf4bdb6c6391a7c6b517748b9f,30,11.053911,-18.946088790893555,18.946088790893555
d80acd042318a15fe9be8faa8ee23d06,12,14.436707,2.43670654296875,2.43670654296875
5919e9d15d8693529eecf3b5fcdc7327,16,18.494793,2.494792938232422,2.494792938232422
246a0dd11a624cd29b8c5dc2e56fa1dc,12,10.385753,-1.6142473220825195,1.6142473220825195
1c3680cf7c64b8f0419ae839d0a44db6,2,5.108767,3.108767032623291,3.108767032623291
393e94e2f17c63ed71d08a663a06e9fd,5,15.125648,10.12564754486084,10.12564754486084
36fb716af0b33abaac585787ccd0c0af,10,7.023061,-2.9769392013549805,2.9769392013549805
74f1a239af663d84eff6f108b68386c6,23,16.681818,-6.318181991577148,6.318181991577148
48340ddd156767e80ea7a05abc8a0af4,19,17.17839,-1.8216094970703125,1.8216094970703125
cf5fbcc5962bb18037e4cc158c21c14e,17,13.773402,-3.226597785949707,3.226597785949707
7c7dc1f3affc0d38b97ea22a8aeedb82,13,9.437587,-3.562413215637207,3.562413215637207
fceffa5aa5435f18bb997278808e5915,6,9.627627,3.627627372741699,3.627627372741699
d14ebe879e1587746439c3652f063eb4,11,12.218714,1.2187137603759766,1.2187137603759766
d0e60fe0d150be98baa246426889d6cb,11,16.940384,5.9403839111328125,5.9403839111328125
e2ec0a81f014ff5006648b818c33219c,18,12.318461,-5.6815385818481445,5.6815385818481445
a802ae0c41c749a4a9acbe8052f23105,10,9.180976,-0.8190240859985352,0.8190240859985352
a44e2259c6908814d76871d497766ae9,17,17.263275,0.263275146484375,0.263275146484375
660a6fbde01967fda369dc69c3d4b50a,12,9.315425,-2.684575080871582,2.684575080871582
b81b7bbd880517f099a053130e75d933,9,11.721973,2.721973419189453,2.721973419189453
3a83f1410163fa52e0679c788b31a039,2,3.7701395,1.770139455795288,1.770139455795288
4e3b98e5d43c106c546ac2dac4ea5db6,10,13.79144,3.791440010070801,3.791440010070801
961f692ce5a2ba7cc51c00f59ea72d5f,8,14.452497,6.452496528625488,6.452496528625488
44809c64bc4e272b0ffd44dcaa3beb8c,15,9.251128,-5.748871803283691,5.748871803283691
91a96b5defab51616ef57e6b57d47969,15,15.196807,0.1968069076538086,0.1968069076538086
f526502583165bcf37f59cb5092ba1e7,11,10.889295,-0.11070537567138672,0.11070537567138672
de9b643d6a5e2c0aebb7526ffae6ae87,12,5.132457,-6.8675432205200195,6.8675432205200195
a07190c439d2e3c83b6a6952ae53ce6e,13,13.559919,0.5599193572998047,0.5599193572998047
9f0b93157ce9331253cad4298ce6af61,12,10.359281,-1.6407194137573242,1.6407194137573242
74fcadc7525caabfaf228fbe8ab6d129,8,4.028794,-3.9712061882019043,3.9712061882019043
bb4648eb654b7296660ddcbc2ac64c0f,24,22.599247,-1.4007530212402344,1.4007530212402344
742d862c30615984a57a26626cd1b40f,12,10.987444,-1.0125560760498047,1.0125560760498047
211635839640ec89714ed4410c5d9eea,9,4.0505633,-4.949436664581299,4.949436664581299
a1a11a4a2c9a4745ef09bc18e053b51a,12,11.679885,-0.3201150894165039,0.3201150894165039
8b24ac1b82b802b6b9ea3c31435a91ac,15,17.096867,2.0968666076660156,2.0968666076660156
f1487beee9bcc5d6921a3e5ddcb63623,5,5.0507717,0.05077171325683594,0.05077171325683594
b0247f256d2486d4cb5f3bf93dd84eb4,24,27.048958,3.0489578247070312,3.0489578247070312
a21373b020b3665e910d3da0ca078094,8,8.543093,0.5430927276611328,0.5430927276611328
f2dd7ec887233f5e7d50f80b813d4c2a,12,11.2939625,-0.7060375213623047,0.7060375213623047
28ba5952fc9baba1dc6797734ca82680,9,13.01668,4.016679763793945,4.016679763793945
019543c0de8386be97738b589ee695aa,2,5.171733,3.1717329025268555,3.1717329025268555
2d46df0a9debda5d4ca0d1f8058bf73a,2,4.418284,2.4182839393615723,2.4182839393615723
e1ebf9d9fbf1f356179a8f969dc8c4c5,10,12.405729,2.405729293823242,2.405729293823242
7e674200831cc38f43106d153aa17d7c,19,11.66675,-7.333250045776367,7.333250045776367
468be8d69d6a7ae5dffc7d6c694370f0,3,3.9102569,0.9102568626403809,0.9102568626403809
ba01067136771e2103d611dc1d74d709,8,12.550215,4.550214767456055,4.550214767456055
8870e37cd5b4a6ff4b0b3c2a02e471ae,10,10.037789,0.037789344787597656,0.037789344787597656
ec1fc57b72a7bbe5b32f9c606510db76,16,11.610853,-4.38914680480957,4.38914680480957
47cb4463bc05e404b98e743111a61378,15,11.700553,-3.2994470596313477,3.2994470596313477
41656e5eacc8e9cc1efe1609ea2eb0ba,19,20.891546,1.8915462493896484,1.8915462493896484
e8bbe1e50121557f66b60660a6b62289,26,11.619133,-14.380867004394531,14.380867004394531
649aa4ae69d60a0b65b5270e737081be,22,13.496452,-8.503547668457031,8.503547668457031
1570fe1d14badec761d75ca93916bd6a,11,14.73931,3.7393102645874023,3.7393102645874023
9d107f7c71a717cfcccc479c9e300302,10,8.82453,-1.1754703521728516,1.1754703521728516
099a55045696dde09f58f62e8e82a542,17,18.93191,1.9319095611572266,1.9319095611572266
1ac7f4db91b508245c27b68092a2d401,26,4.9070954,-21.092904567718506,21.092904567718506
6dbbe1fc68ddafdaa158c5ad25ddef2e,5,4.8385353,-0.16146469116210938,0.16146469116210938
9b154f568f003a7bb924121e0f6bec40,18,13.470391,-4.529608726501465,4.529608726501465
2061d416cce74e744423747a2b87f330,16,9.080945,-6.919054985046387,6.919054985046387
3a32345081c149e0850db894cf22dc03,8,8.6788025,0.678802490234375,0.678802490234375
8c220191863704ecc09c293c1d723797,8,16.682611,8.682611465454102,8.682611465454102
2adb2f19ddcdf638f5c1284f84e4fe18,9,4.2444944,-4.755505561828613,4.755505561828613
808beec7603db80bc6a975bc9f509814,23,17.10107,-5.898929595947266,5.898929595947266
a38fda8c7745d9c406a48daf230f957a,12,12.649758,0.6497583389282227,0.6497583389282227
e7b5bbd928c9dcaa3466502cd99b4907,26,15.893306,-10.106694221496582,10.106694221496582
99a01ac9c1c718ea6eac9fac178552cc,5,4.3851724,-0.6148276329040527,0.6148276329040527
baeda1a6ab86cb05572b31817ab4e413,23,14.54369,-8.456310272216797,8.456310272216797
928b36b446783bb571df5c8c3eb239d0,11,10.131053,-0.8689470291137695,0.8689470291137695
95087a791500e383c039460bbd6bcb57,10,10.7781,0.7781000137329102,0.7781000137329102
a75f9d41f99d675f35ab8b90b2dc9b2f,18,20.942114,2.9421138763427734,2.9421138763427734
2bbf04c7da16334276d95e3f4b7b938d,9,12.954483,3.9544830322265625,3.9544830322265625
4bacb60c9bdaab084b0354a3f7063af4,17,12.089436,-4.910564422607422,4.910564422607422
60836a0b2a1b5051e61371cf04a16574,9,6.457821,-2.5421791076660156,2.5421791076660156
25f3f0ae63b48a081e219325f1d4df84,17,11.993835,-5.00616455078125,5.00616455078125
3cd74c600666380ec586606e62f1d20d,16,10.363948,-5.636052131652832,5.636052131652832
